prefix,resource,endpoint,entry-number,organisation,reference,entity,entry-date,start-date,end-date
local-plan-document,,,,government-organisation:D1342,policies-map-town-centre,3800294,,,
local-plan-document,,,,government-organisation:D1342,part-2-local-plan,3800295,,,
local-plan-document,,,,government-organisation:D1342,policies-map-town-centre-inset,3800296,,,
local-plan-document,,,,government-organisation:D1342,broxtowe-borough-gedling-borough-nottingham-city-aligned-core-strategies-part-1-local-plan,3800297,,,
local-plan-document,,,,government-organisation:D1342,bromsgrove-district-plan-2011-2030,3800298,,,
local-plan-document,,,,government-organisation:D1342,greater-nottingham-strategic-plan-publication-draft-2024,3800299,,,
local-plan-document,,,,government-organisation:D1342,policies-map-bromsgrove-district-plan,3800300,,,
local-plan-document,,,,government-organisation:D1342,local-plan-for-the-broads,3800301,,,
local-plan-document,,,,government-organisation:D1342,site-allocations-and-development-management-policies-local-plan,3800302,,,
local-plan-document,,,,government-organisation:D1342,site-allocations-and-development-management-policies-policies-map,3800303,,,
local-plan-document,,,,government-organisation:D1342,bristol-local-plan-publication-version,3800304,,,
local-plan-document,,,,government-organisation:D1342,bristol-local-plan-annex-development-allocations,3800305,,,
local-plan-document,,,,government-organisation:D1342,bristol-local-plan-policies-map,3800306,,,
local-plan-document,,,,government-organisation:D1342,local-development-scheme-camden-local-plan-2026,3800307,,,
local-plan,,,,government-organisation:D1342,bolsover-district-council-local-plan-2022,4220120,,,
local-plan,,,,government-organisation:D1342,local-plan-full-update-2024,4220121,,,
local-plan,,,,government-organisation:D1342,blaby-district-council-local-plan-2019,4220122,,,
local-plan,,,,government-organisation:D1342,braintree-district-council-local-plan-2014,4220123,,,
local-plan,,,,government-organisation:D1342,bolton-metropolitan-borough-council-local-plan-2011,4220124,,,
local-plan,,,,government-organisation:D1342,brentwood-borough-council-local-plan-2016,4220125,,,
local-plan,,,,government-organisation:D1342,breckland-district-council-local-plan-2023,4220126,,,
local-plan,,,,government-organisation:D1342,blackburn-with-darwen-borough-council-local-plan-2021,4220127,,,
local-plan,,,,government-organisation:D1342,local-plan-partial-update-removed-as-non-strategic,4220128,,,
local-plan,,,,government-organisation:D1342,blaby-district-new-local-plan,4220129,,,
local-plan,,,,government-organisation:D1342,borough-council-of-king-s-lynn-and-west-norfolk-local-plan-review,4220130,,,
local-plan,,,,government-organisation:D1342,brighton-and-hove-city-plan-part-one,4220131,,,
local-plan,,,,government-organisation:D1342,south-east-lincs-local-plan,4220132,,,
local-plan,,,,government-organisation:D1342,blackpool-borough-council-core-strategy,4220133,,,
local-plan,,,,government-organisation:D1342,new-local-plan-2022-2042,4220134,,,
local-plan,,,,government-organisation:D1342,bracknell-forest-local-plan,4220135,,,
local-plan-boundary,,,,government-organisation:D1342,E07000033,4211047,,,
local-plan-boundary,,,,government-organisation:D1342,E07000129,4211048,,,
local-plan-boundary,,,,government-organisation:D1342,E07000067,4211049,,,
local-plan-boundary,,,,government-organisation:D1342,E08000001,4211050,,,
local-plan-boundary,,,,government-organisation:D1342,E07000068,4211051,,,
local-plan-boundary,,,,government-organisation:D1342,E07000143,4211052,,,
local-plan-boundary,,,,government-organisation:D1342,E06000008,4211053,,,
local-plan-boundary,,,,government-organisation:D1342,E06000022,4211054,,,
local-plan-boundary,,,,government-organisation:D1342,E07000146,4211055,,,
local-plan-boundary,,,,government-organisation:D1342,E06000009,4211056,,,
local-plan-boundary,,,,government-organisation:D1342,E06000036,4211057,,,
local-plan-document,,,,government-organisation:D1342,blackburn-with-darwen-borough-council-local-plan-2021-1,3800308,,,
local-plan-document,,,,government-organisation:D1342,blackburn-with-darwen-borough-council-local-plan-2021-2,3800309,,,
local-plan-document,,,,government-organisation:D1342,blaby-district-council-local-plan-2019-2,3800310,,,
local-plan-document,,,,government-organisation:D1342,blaby-district-council-local-plan-2019-3,3800311,,,
local-plan-document,,,,government-organisation:D1342,blaby-district-council-local-plan-2019-4,3800312,,,
local-plan-document,,,,government-organisation:D1342,blackburn-with-darwen-borough-council-local-plan-2021-3,3800313,,,
local-plan-document,,,,government-organisation:D1342,blaby-district-council-local-plan-2019-1,3800314,,,
local-plan-document,,,,government-organisation:D1342,blackburn-with-darwen-borough-council-local-plan-2021-6,3800315,,,
local-plan-document,,,,government-organisation:D1342,bolton-metropolitan-borough-council-local-plan-2011-3,3800316,,,
local-plan-document,,,,government-organisation:D1342,bolton-metropolitan-borough-council-local-plan-2011-6,3800317,,,
local-plan-document,,,,government-organisation:D1342,bolton-metropolitan-borough-council-local-plan-2011-7,3800318,,,
local-plan-document,,,,government-organisation:D1342,bolsover-district-council-local-plan-2022-1,3800319,,,
local-plan-document,,,,government-organisation:D1342,bolton-metropolitan-borough-council-local-plan-2011-2,3800320,,,
local-plan-document,,,,government-organisation:D1342,breckland-district-council-local-plan-2023-1,3800321,,,
local-plan-document,,,,government-organisation:D1342,breckland-district-council-local-plan-2023-4,3800322,,,
local-plan-document,,,,government-organisation:D1342,brentwood-borough-council-local-plan-2016-3,3800323,,,
local-plan-document,,,,government-organisation:D1342,brentwood-borough-council-local-plan-2016-5,3800324,,,
local-plan-document,,,,government-organisation:D1342,brentwood-borough-council-local-plan-2016-4,3800325,,,
local-plan-document,,,,government-organisation:D1342,brentwood-borough-council-local-plan-2016-2,3800326,,,
local-plan-document,,,,government-organisation:D1342,city-plan-part-2,3800327,,,
local-plan-document,,,,government-organisation:D1342,braintree-district-local-plan-2033,3800328,,,
local-plan-document,,,,government-organisation:D1342,brighton-hove-city-council-s-development-plan,3800329,,,
local-plan-document,,,,government-organisation:D1342,adopted-policies-map-east,3800330,,,
local-plan-document,,,,government-organisation:D1342,draft-local-plan-full-update-preferred-options-june-2024,3800331,,,
local-plan-document,,,,government-organisation:D1342,policies-map-west-brighton-and-hove-city-plan-part-one,3800332,,,
local-plan-document,,,,government-organisation:D1342,policies-map-central,3800333,,,
local-plan-document,,,,government-organisation:D1342,bracknell-forest-local-plan-2020-2037,3800334,,,
local-plan-document,,,,government-organisation:D1342,policies-map-1-binfield,3800335,,,
local-plan-document,,,,government-organisation:D1342,policies-map-2-warfield-and-winkfield-north,3800336,,,
local-plan-document,,,,government-organisation:D1342,policies-map-3-bracknell-and-winfield-south,3800337,,,
local-plan-document,,,,government-organisation:D1342,policies-map-4-sandhurst-and-crowthorne,3800338,,,
local-plan-document,,,,government-organisation:D1342,south-east-lincolnshire-local-plan-2011-2036,3800339,,,
local-plan-document,,,,government-organisation:D1342,policies-map-south-east-lincs-local-plan,3800340,,,
local-plan-document,,,,government-organisation:D1342,core-strategy,3800341,,,
local-plan-document,,,,government-organisation:D1342,site-allocations-development-management-policies-sadmp-plan,3800342,,,
local-plan-document,,,,government-organisation:D1342,boltons-allocations-plan,3800343,,,
local-plan-document,,,,government-organisation:D1342,https-www-bolsover-gov-uk-index-php-option-com-content-view-article-id-90,3800344,,,
local-plan-document,,,,government-organisation:D1342,policies-map-northern-area,3800345,,,
local-plan-document,,,,government-organisation:D1342,policies-map-central-area,3800346,,,
local-plan-document,,,,government-organisation:D1342,blackpool-local-plan-2012-2027-policies-map-town-centre-inset,3800347,,,
local-plan-document,,,,government-organisation:D1342,policies-map-southern-area,3800348,,,
local-plan-document,,,,government-organisation:D1342,part-1-core-strategy-2012-2027,3800349,,,
local-plan-document,,,,government-organisation:D1342,blackpool-local-plan-2012-2027-policies-map-blackpool-borough,3800350,,,
local-plan-document,,,,government-organisation:D1342,blackburn-with-darwen-borough-council-local-plan-2021-5,3800351,,,
local-plan-document,,,,government-organisation:D1342,site-allocations-and-development-management-policies,3800352,,,
local-plan-document,,,,government-organisation:D1342,core-strategy-and-placemaking-plan-incorporating-the-local-plan-partial-update,3800353,,,
local-plan-document,,,,government-organisation:D1342,local-plan-core-strategy,3800354,,,
local-plan-document,,,,government-organisation:D1342,new-local-plan-options-options-for-spatial-strategy-sites-and-strategic-policies,3800355,,,
local-plan-document,,,,government-organisation:D1342,blackburn-with-darwen-borough-council-local-plan-2021-4,3800356,,,
local-plan,,,,government-organisation:D1342,norwich-city-council-local-plan-2018,4220136,,,
local-plan,,,,government-organisation:D1342,london-borough-of-lambeth-local-plan-2020,4220137,,,
local-plan,,,,government-organisation:D1342,luton-borough-council-local-plan-2011,4220138,,,
local-plan,,,,government-organisation:D1342,elmbridge-borough-council-local-plan-2011,4220139,,,
local-plan,,,,government-organisation:D1342,city-of-westminster-local-plan-2019,4220140,,,
local-plan,,,,government-organisation:D1342,amber-valley-borough-council-local-plan-2022,4220141,,,
local-plan,,,,government-organisation:D1342,chelmsford-city-council-local-plan-2013,4220142,,,
local-plan,,,,government-organisation:D1342,city-of-london-corporation-local-plan-2015,4220143,,,
local-plan,,,,government-organisation:D1342,crawley-borough-local-plan-2023-2040,4220144,,,
local-plan,,,,government-organisation:D1342,westminster-city-plan-nppf-revision-superseded,4220145,,,
local-plan,,,,government-organisation:D1342,horsham-district-local-plan,4220146,,,
local-plan,,,,government-organisation:D1342,elmbridge-new-local-plan,4220147,,,
local-plan,,,,government-organisation:D1342,county-durham-plan,4220148,,,
local-plan,,,,government-organisation:D1342,city-of-york-local-plan,4220149,,,
local-plan,,,,government-organisation:D1342,city-plan-2040,4220150,,,
local-plan,,,,government-organisation:D1342,westminster-city-plan-partial-review,4220151,,,
local-plan-boundary,,,,government-organisation:D1342,E06000032,4211058,,,
local-plan-boundary,,,,government-organisation:D1342,E07000207,4211059,,,
local-plan-boundary,,,,government-organisation:D1342,E07000032,4211060,,,
local-plan-boundary,,,,government-organisation:D1342,E09000001,4211061,,,
local-plan-boundary,,,,government-organisation:D1342,E06000047,4211062,,,
local-plan-document,,,,government-organisation:D1342,chelmsford-city-council-local-plan-2013-50,3800357,,,
local-plan-document,,,,government-organisation:D1342,county-durham-plan-adoption-statement,3800358,,,
local-plan-document,,,,government-organisation:D1342,county-durham-plan,3800359,,,
local-plan-document,,,,government-organisation:D1342,draft-elmbridge-local-plan-2037,3800360,,,
local-plan-document,,,,government-organisation:D1342,city-of-york-local-plan-2017-2033,3800361,,,
local-plan-document,,,,government-organisation:D1342,ld12-local-development-scheme-2024,3800362,,,
local-plan-document,,,,government-organisation:D1342,policies-map-county-durham-plan,3800363,,,
local-plan-document,,,,government-organisation:D1342,norwich-city-council-local-plan-2018-38,3800364,,,
local-plan-document,,,,government-organisation:D1342,adoption-statement-city-of-york-local-plan,3800365,,,
local-plan-document,,,,government-organisation:D1342,local-development-scheme-2023-2026,3800366,,,
local-plan-document,,,,government-organisation:D1342,core-strategy-july-2011,3800367,,,
local-plan-document,,,,government-organisation:D1342,sustainability-appraisal-city-plan-2040,3800368,,,
local-plan-document,,,,government-organisation:D1342,sustainability-appraisal-appendix-2-baseline-info,3800369,,,
local-plan-document,,,,government-organisation:D1342,sustainability-appraisal-appendix-3-responses,3800370,,,
local-plan-document,,,,government-organisation:D1342,city-plan-2040-viability-assessment,3800371,,,
local-plan-document,,,,government-organisation:D1342,policies-maps-city-plan-2040,3800372,,,
local-plan-document,,,,government-organisation:D1342,sustainability-appraisal-appendix-1-other-plans,3800373,,,
local-plan-document,,,,government-organisation:D1342,sustainability-appraisal-appendix-4,3800374,,,
local-plan-document,,,,government-organisation:D1342,sustainability-appraisal-appendix-5,3800375,,,
local-plan-document,,,,government-organisation:D1342,city-of-london-local-plan-2040,3800376,,,
local-plan-document,,,,government-organisation:D1342,city-plan-2040-policies-maps-changes,3800377,,,
local-plan-document,,,,government-organisation:D1342,strategic-housing-market-assessment,3800378,,,
local-plan-document,,,,government-organisation:D1342,chelmsford-city-council-local-plan-2013-1,3800379,,,
local-plan-document,,,,government-organisation:D1342,city-of-london-corporation-local-plan-2015-2,3800380,,,
